Inter_Arrival_Time,Src_Port,Dst_Port,Seq,Ack,Win,Payload_Len,Packet_Length
4.370000000619712e-05,53046.0,443.0,2646.0,3418654.0,524032.0,0.0,54
5.000000555810402e-07,443.0,50163.0,5093344.0,362432.0,516096.0,1340.0,1398
2.900000026784255e-06,443.0,40260.0,131304.0,2554.0,57344.0,280.0,338
0.0032049999999941,443.0,53046.0,13047894.0,2786.0,15360.0,1340.0,1398
1.850000001013541e-05,53046.0,443.0,2611.0,149722.0,130816.0,0.0,54
0.0261908999999604,5222.0,15464.0,4595.0,2497.0,73728.0,28.0,86
0.0017916999999982,443.0,53046.0,15190554.0,2786.0,15360.0,1340.0,1398
0.0039870999999997,443.0,8992.0,335.0,418.0,158.0,0.0,58
2.260000000120499e-05,36224.0,443.0,4758.0,1378130.0,524032.0,0.0,54
0.0066961999999932,443.0,53046.0,928346.0,2611.0,15360.0,1340.0,1398
8.199999996350016e-06,53046.0,443.0,2786.0,13988574.0,524032.0,0.0,54
7.899999900473631e-06,25746.0,443.0,3600.0,1807465.0,261888.0,0.0,54
2.170000004753092e-05,25746.0,443.0,3600.0,2541621.0,524032.0,0.0,54
3.100000003541936e-05,44479.0,443.0,6366.0,4774.0,64256.0,0.0,54
1.7800000009060568e-05,53046.0,443.0,2751.0,11803034.0,524032.0,0.0,54
6.000000070116585e-07,443.0,53046.0,13116234.0,2786.0,15360.0,1340.0,1398
0.0112860000000125,9053.0,443.0,59962.0,32155.0,2047.0,0.0,54
1.5000000104237188e-06,443.0,53046.0,5419274.0,2646.0,15360.0,1340.0,1398
0.2286420000000077,443.0,5947.0,145232.0,596357.0,1040.0,1340.0,1398
0.0002405999999979,443.0,53046.0,14804634.0,2786.0,15360.0,1340.0,1398
6.000000212225132e-07,443.0,41484.0,659186.0,3901.0,82688.0,1340.0,1398
1.4399999940906127e-05,25746.0,443.0,3049.0,1222823.0,261888.0,0.0,54
2.0599999970727367e-05,25746.0,443.0,3600.0,2128313.0,261888.0,0.0,54
0.0004979999999932,26289.0,443.0,1.0,1.0,65280.0,1340.0,1394
4.999999418942025e-07,443.0,2306.0,4832.0,2459.0,144896.0,0.0,58
2.740000002177112e-05,64283.0,443.0,6002.0,478586.0,261888.0,0.0,54
1.70999999227206e-05,50163.0,443.0,222211.0,584572.0,261888.0,0.0,54
5.999999999062311e-07,443.0,36224.0,2395374.0,4758.0,131072.0,1340.0,1398
0.0010760000000118,443.0,62009.0,721967.0,3947.0,57344.0,1300.0,1358
2.2900000089975947e-05,9800.0,443.0,2432.0,299618.0,524032.0,0.0,54
0.0004873000000031,5947.0,443.0,563427.0,91635.0,4093.0,1340.0,1394
6.000000212225132e-07,443.0,4330.0,455841.0,4665.0,57344.0,1300.0,1358
1.0399999951005157e-05,41484.0,443.0,3901.0,1075926.0,261888.0,0.0,54
0.0002599000000031,443.0,53046.0,11994654.0,2751.0,15360.0,1340.0,1398
4.01999999724012e-05,443.0,24214.0,6568.0,1804.0,268032.0,0.0,58
0.0,6006.0,443.0,15762.0,384104.0,261888.0,1340.0,1394
1.3800000033370452e-05,25746.0,443.0,3600.0,1907965.0,261888.0,0.0,54
9.999999974752427e-07,443.0,51029.0,65719.0,2487.0,87808.0,1340.0,1398
4.0000000041118255e-06,443.0,53046.0,159102.0,2611.0,15360.0,1340.0,1398
6.70000008540228e-06,2400.0,443.0,2323.0,263012.0,261888.0,0.0,54
0.0387640000000004,443.0,13699.0,4281.0,3692.0,40960.0,0.0,70
2.4799999991387267e-05,53046.0,443.0,2716.0,8779994.0,524032.0,0.0,54
0.0011965000000024,443.0,44115.0,5361.0,1820.0,268032.0,1340.0,1398
0.0001485999999886,15400.0,443.0,1278.0,10912.0,65024.0,0.0,54
0.0038121999999987,443.0,10470.0,90116.0,2801.0,15360.0,1340.0,1398
5.799999996725092e-06,53046.0,443.0,2646.0,3619654.0,524032.0,0.0,54
7.000000010748408e-07,443.0,53046.0,835886.0,2611.0,15360.0,1340.0,1398
0.002610599999997,443.0,53046.0,5297334.0,2646.0,15360.0,1340.0,1398
2.539999999839893e-05,36224.0,443.0,4828.0,4667727.0,1048320.0,0.0,54
2.429999995001708e-05,9800.0,443.0,2432.0,284878.0,524032.0,0.0,54
0.0001746000000366,443.0,25746.0,448467.0,3014.0,76544.0,1340.0,1398
0.0020792000000255,443.0,41484.0,5887.0,2578.0,71936.0,1340.0,1398
0.0001786999999922,443.0,25746.0,4113227.0,4396.0,84480.0,1340.0,1398
1.0900000006586197e-05,443.0,25746.0,4662517.0,4818.0,87296.0,1340.0,1398
1.4599999985875913e-05,36098.0,443.0,3978.0,289817.0,130816.0,0.0,54
0.0002037000000427,443.0,25746.0,561027.0,3014.0,76544.0,1340.0,1398
7.999999525054591e-07,443.0,25746.0,337317.0,2807.0,76544.0,1340.0,1398
1.1999999998124622e-06,443.0,36224.0,4648967.0,4828.0,131072.0,1340.0,1398
0.0007678999999995,443.0,36224.0,3744467.0,4793.0,131072.0,1340.0,1398
0.0002870999999231,443.0,51173.0,464050.0,11661.0,71680.0,1340.0,1398
1.6999999985500835e-06,443.0,54434.0,110850.0,3137.0,131072.0,1340.0,1398
6.999999868639861e-07,443.0,50163.0,5636044.0,362432.0,516096.0,1340.0,1398
9.999999974752427e-07,443.0,36224.0,2935394.0,4793.0,131072.0,1340.0,1398
8.000000022434506e-07,443.0,36224.0,675956.0,4758.0,131072.0,1340.0,1398
0.0007364000000507,443.0,4330.0,66304.0,2494.0,57344.0,1300.0,1358
1.3000000080864993e-06,443.0,54434.0,940096.0,3137.0,131072.0,1340.0,1398
1.850000001013541e-05,44506.0,443.0,1761.0,6409.0,65280.0,0.0,54
0.0002305999998952,443.0,50163.0,2870612.0,222211.0,516096.0,1340.0,1398
7.000000010748408e-07,443.0,53046.0,6631974.0,2681.0,15360.0,1340.0,1398
4.999999418942025e-07,443.0,50163.0,3789524.0,362432.0,516096.0,1340.0,1398
8.99999918146932e-07,443.0,47097.0,363959.0,2629.0,74240.0,1340.0,1398
0.0083363000001099,443.0,25746.0,449807.0,3014.0,76544.0,1340.0,1398
1.1000000768035534e-06,443.0,25746.0,400297.0,2807.0,76544.0,1340.0,1398
4.799999999249849e-06,443.0,53046.0,6172354.0,2646.0,15360.0,1340.0,1398
9.000000034120603e-07,443.0,53046.0,2333254.0,2611.0,15360.0,1340.0,1398
4.539999997632549e-05,50163.0,443.0,222211.0,2609312.0,1048320.0,0.0,54
3.9999997625272964e-07,443.0,5947.0,227480.0,1023978.0,1152.0,0.0,58
8.040000000164582e-05,36098.0,443.0,2590.0,41603.0,65280.0,0.0,54
1.9800000004011054e-05,53046.0,443.0,2786.0,15378154.0,524032.0,0.0,54
0.0006607999999914,443.0,53046.0,11654294.0,2751.0,15360.0,1340.0,1398
3.6500000078376615e-05,443.0,17140.0,5727.0,1859.0,139264.0,0.0,58
0.009262499999977,443.0,41484.0,1079946.0,3901.0,82688.0,1340.0,1398
3.939999999147403e-05,25746.0,443.0,2728.0,25097.0,65280.0,0.0,54
9.000000034120603e-07,443.0,36224.0,1148226.0,4758.0,131072.0,1340.0,1398
0.0001058,53046.0,443.0,2681.0,7066134.0,524032.0,0.0,54
3.630000003340683e-05,13029.0,443.0,2331.0,160604.0,130816.0,0.0,54
0.0001923999999995,443.0,5518.0,4021.0,1735.0,268288.0,1340.0,1398
0.0030993999999964,443.0,25746.0,3653667.0,4219.0,84480.0,1340.0,1398
5.999999928008037e-07,443.0,53046.0,11525654.0,2751.0,15360.0,1340.0,1398
7.800000048518996e-06,13029.0,443.0,2331.0,165964.0,130816.0,0.0,54
1.6199999990362812e-05,53046.0,443.0,2786.0,13298474.0,524032.0,0.0,54
9.999999974752427e-07,443.0,36224.0,1994622.0,4758.0,131072.0,1340.0,1398
8.99999996306633e-07,443.0,36224.0,2336414.0,4758.0,131072.0,1340.0,1398
1.1999999287581886e-06,443.0,62009.0,63704.0,2558.0,57344.0,1300.0,1358
0.003485100000006,443.0,53046.0,10832874.0,2751.0,15360.0,1340.0,1398
2.9899999958615808e-05,4330.0,443.0,2494.0,65004.0,65280.0,0.0,54
0.0002563999999978,443.0,53046.0,12999654.0,2786.0,15360.0,1340.0,1398
2.229999999769916e-05,53046.0,443.0,2716.0,8379334.0,524032.0,0.0,54
0.0378565000000037,443.0,5518.0,171779.0,2378.0,268032.0,0.0,70
1.54999999963934e-05,47134.0,443.0,1819.0,1506.0,65280.0,0.0,54
2.470000003995665e-05,51173.0,443.0,3363.0,169127.0,130816.0,0.0,54
1.1999999998124622e-06,443.0,53046.0,10378614.0,2751.0,15360.0,1340.0,1398
0.0,30689.0,443.0,3711.0,1477.0,65280.0,1340.0,1394
8.200000003455443e-06,36224.0,443.0,4758.0,1311130.0,524032.0,0.0,54
1.1599999993450185e-05,37071.0,443.0,2308.0,53060.0,65280.0,0.0,54
0.0006703000000101,443.0,53046.0,10551474.0,2751.0,15360.0,1340.0,1398
2.689999999994086e-05,30689.0,443.0,9131.0,65042.0,65280.0,0.0,54
2.7600000066740904e-05,22774.0,443.0,2435.0,18083.0,65280.0,0.0,54
2.5099999994893096e-05,443.0,36224.0,3556867.0,4793.0,131072.0,1340.0,1398
0.0047508000000107,443.0,43632.0,192983.0,3440.0,93184.0,1340.0,1398
0.0112768000000045,443.0,61315.0,1.0,1341.0,268544.0,0.0,58
4.459999999539832e-05,36224.0,443.0,4828.0,3732407.0,1048320.0,0.0,54
4.699999976764957e-06,443.0,50163.0,741352.0,222211.0,516096.0,1340.0,1398
6.000000212225132e-07,443.0,26289.0,7518.0,2295.0,74240.0,1340.0,1398
0.0004163999999988,443.0,12734.0,268405.0,28259.0,105984.0,0.0,58
9.999999974752427e-07,443.0,53046.0,3334234.0,2611.0,15360.0,1340.0,1398
4.999999418942025e-07,443.0,50163.0,5469884.0,362432.0,516096.0,1340.0,1398
0.0003197999999997,443.0,52695.0,1341.0,1839.0,268288.0,1340.0,1398
1.4499999991812729e-05,53046.0,443.0,2646.0,4446434.0,524032.0,0.0,54
2.649999998993735e-05,21824.0,443.0,4761.0,314895.0,130816.0,0.0,54
0.002732999999921,443.0,41484.0,1204923.0,4233.0,85248.0,1340.0,1398
5.940000000137502e-05,443.0,55186.0,4021.0,1761.0,43008.0,76.0,134
9.000000318337698e-07,443.0,51173.0,1.0,1762.0,70912.0,0.0,58
8.299999990413198e-06,53046.0,443.0,2611.0,575338.0,261888.0,0.0,54
2.5499999999567532e-05,6687.0,443.0,2358.0,9762.0,65280.0,0.0,54
9.999999974752427e-07,443.0,53046.0,13402994.0,2786.0,15360.0,1340.0,1398
0.0,5947.0,443.0,1005687.0,226848.0,4092.0,1340.0,1394
0.0015051000000312,443.0,51029.0,423654.0,4389.0,98560.0,1340.0,1398
9.000000318337698e-07,443.0,43632.0,268453.0,5385.0,98560.0,1340.0,1398
0.0015306999999893,45241.0,443.0,3789.0,6985.0,65280.0,1.0,55
8.229999998832227e-05,53046.0,443.0,2751.0,12490454.0,524032.0,0.0,54
3.870000000461005e-05,443.0,62764.0,5517.0,2636.0,22912.0,1340.0,1398
0.0002991999999721,60699.0,443.0,2495.0,11752.0,65280.0,0.0,54
0.0,5947.0,443.0,87637.0,15953.0,4091.0,1340.0,1394
2.9899999958615808e-05,25746.0,443.0,4818.0,4651797.0,524032.0,0.0,54
2.159999999662432e-05,443.0,53046.0,7379694.0,2681.0,15360.0,1340.0,1398
9.099999999762076e-06,53046.0,443.0,2716.0,8114014.0,524032.0,0.0,54
4.62999999939484e-05,57362.0,443.0,2718.0,10511.0,65280.0,0.0,54
5.999999075356754e-07,443.0,50163.0,4388504.0,362432.0,516096.0,1340.0,1398
8.000000661922968e-07,443.0,50163.0,3841784.0,362432.0,516096.0,1340.0,1398
0.001546400000052,443.0,43632.0,445590.0,9823.0,154624.0,1340.0,1398
1.600000007329072e-05,443.0,50163.0,122348.0,4817.0,121088.0,1340.0,1398
1.0999999631167157e-06,443.0,50163.0,983892.0,222211.0,516096.0,1340.0,1398
7.000000010748408e-07,443.0,54434.0,456190.0,3137.0,131072.0,1340.0,1398
5.000000555810402e-07,443.0,50163.0,4233064.0,362432.0,516096.0,1340.0,1398
2.070000005005568e-05,46360.0,443.0,2618.0,88396.0,130816.0,0.0,54
3.9999999046358425e-07,443.0,53046.0,11652954.0,2751.0,15360.0,1340.0,1398
4.300000000512227e-06,36224.0,443.0,4793.0,2950134.0,1048320.0,0.0,54
0.0020720999999994,443.0,36224.0,3172574.0,4793.0,131072.0,1340.0,1398
5.000000005139782e-07,443.0,65064.0,1.0,1341.0,268544.0,0.0,58
7.000000010748408e-07,443.0,53046.0,2724534.0,2611.0,15360.0,1340.0,1398
2.6599999955578824e-05,25746.0,443.0,3049.0,1516871.0,261888.0,0.0,54
1.550000001770968e-05,26818.0,443.0,3236.0,4311.0,64512.0,0.0,54
0.0015869000000066,443.0,8025.0,33984.0,1031.0,43008.0,1240.0,1298
4.999999987376214e-07,443.0,36224.0,4628867.0,4828.0,131072.0,1340.0,1398
1.989999998386338e-05,25746.0,443.0,3049.0,1147783.0,261888.0,0.0,54
1.330000000621112e-05,36224.0,443.0,4758.0,1965142.0,524032.0,0.0,54
1.770000000078653e-05,53046.0,443.0,2751.0,9523694.0,524032.0,0.0,54
0.0034610999999955,443.0,53046.0,14791234.0,2786.0,15360.0,1340.0,1398
6.029999997281266e-05,24803.0,443.0,2370.0,8837.0,65280.0,0.0,54
2.1299999957591357e-05,50163.0,443.0,362432.0,4535904.0,1048320.0,0.0,54
1.099999991538425e-06,443.0,53046.0,6496634.0,2646.0,15360.0,1340.0,1398
6.000000212225132e-07,443.0,50163.0,6261824.0,362432.0,516096.0,1340.0,1398
2.319999998690037e-05,43632.0,443.0,5385.0,215355.0,130816.0,0.0,54
4.999999418942025e-07,443.0,50163.0,650232.0,222211.0,516096.0,1340.0,1398
4.4000000087862645e-06,443.0,53046.0,12750414.0,2751.0,15360.0,1340.0,1398
7.000000010748408e-07,443.0,53046.0,7385054.0,2681.0,15360.0,1340.0,1398
2.999999964004019e-07,443.0,12734.0,276401.0,42567.0,113920.0,0.0,58
5.090000001928274e-05,2400.0,443.0,2323.0,149112.0,261888.0,0.0,54
5.240000007233903e-05,443.0,9800.0,19558.0,2401.0,74240.0,1340.0,1398
0.0002536999999946,443.0,36224.0,3611807.0,4793.0,131072.0,1340.0,1398
0.0001481999999981,53046.0,443.0,2751.0,10645274.0,524032.0,0.0,54
9.000000318337698e-07,443.0,44479.0,1341.0,1844.0,268288.0,1340.0,1398
1.1000000057492798e-06,443.0,53046.0,7100974.0,2681.0,15360.0,1340.0,1398
1.00000000458067e-06,443.0,36224.0,2376614.0,4758.0,131072.0,1340.0,1398
0.0061833000000035,443.0,1925.0,12602.0,2635.0,267264.0,0.0,70
0.0107623000000032,443.0,20110.0,63983.0,3035.0,73728.0,1340.0,1398
1.6999999843392288e-06,443.0,4330.0,271088.0,3181.0,57344.0,1300.0,1358
0.000292800000011,443.0,2400.0,182612.0,2323.0,144384.0,1340.0,1398
0.000429099999998,443.0,36224.0,4736067.0,4828.0,131072.0,1340.0,1398
1.0200000005511356e-05,53046.0,443.0,2646.0,5308054.0,524032.0,0.0,54
5.329999999048596e-05,53046.0,443.0,2716.0,8700934.0,524032.0,0.0,54
8.999999892012056e-07,443.0,22880.0,13491.0,1209.0,12582656.0,1340.0,1398
2.390000000218606e-05,36224.0,443.0,4828.0,3442967.0,1048320.0,0.0,54
0.000270300000011,443.0,53046.0,9767574.0,2751.0,15360.0,1340.0,1398
0.0002533000000539,443.0,50163.0,3718504.0,362432.0,516096.0,1340.0,1398
0.00028309999999,443.0,10470.0,109363.0,3182.0,15360.0,1340.0,1398
4.379999995762773e-05,22224.0,443.0,1.0,1.0,65280.0,0.0,54
1.0999999631167157e-06,443.0,5675.0,2681.0,1816.0,84992.0,1340.0,1398
2.5199999996061703e-05,53046.0,443.0,2786.0,14781854.0,524032.0,0.0,54
0.0001720000000204,443.0,62009.0,415167.0,3947.0,57344.0,1300.0,1358
0.0001962999999705,443.0,33219.0,146994.0,3290.0,64256.0,1300.0,1358
0.0292708999999149,62764.0,443.0,3904.0,8191.0,64256.0,0.0,54
0.0042016000000018,80.0,28056.0,1.0,1.0,65408.0,0.0,70
9.999999974752427e-07,443.0,40260.0,222304.0,2554.0,57344.0,1300.0,1358
0.0014916999999741,443.0,3574.0,136966.0,5401.0,57344.0,1300.0,1358
4.999999987376214e-07,443.0,36224.0,1109996.0,4758.0,131072.0,1340.0,1398
0.0156475999999656,443.0,29173.0,1.0,1341.0,82432.0,0.0,58
1.4000000021496817e-06,443.0,53046.0,11746754.0,2751.0,15360.0,1340.0,1398
1.3800000033370452e-05,43632.0,443.0,8467.0,337720.0,130048.0,0.0,54
0.0351598000000308,443.0,63712.0,1840.0,1933.0,16.0,0.0,58
0.0165091000000003,443.0,36224.0,3878467.0,4828.0,131072.0,1340.0,1398
1.1099999994712562e-05,53046.0,443.0,2786.0,14602294.0,524032.0,0.0,54
0.0522874999999203,443.0,61567.0,7464.0,1894.0,144384.0,0.0,58
2.829999993991805e-05,27180.0,443.0,2449.0,53114.0,65280.0,0.0,54
7.999999951380232e-07,443.0,36224.0,2658014.0,4758.0,131072.0,1340.0,1398
2.499999936844688e-06,443.0,50163.0,1771812.0,222211.0,516096.0,1340.0,1398
1.5799999999899228e-05,53046.0,443.0,2716.0,8904614.0,524032.0,0.0,54
0.0002878999999893,443.0,62009.0,251367.0,3947.0,57344.0,1300.0,1358
6.000000212225132e-07,443.0,50163.0,3019082.0,289195.0,516096.0,1340.0,1398
4.3500000060703314e-05,64283.0,443.0,23578.0,635369.0,261888.0,0.0,54
0.0001706999999981,443.0,53046.0,7844674.0,2681.0,15360.0,1340.0,1398
1.3899999999011923e-05,36224.0,443.0,4793.0,2859014.0,1048320.0,0.0,54
0.4219426000000226,58819.0,5228.0,1.0,1.0,255.0,1.0,55
5.280000004859176e-05,22774.0,443.0,2435.0,114563.0,130816.0,0.0,54
0.003192300000002,443.0,36224.0,225132.0,4758.0,131072.0,1340.0,1398
6.110000003900495e-05,55264.0,443.0,3961.0,206697.0,130816.0,0.0,54
5.999999984851456e-06,443.0,50163.0,3600584.0,359693.0,516096.0,1340.0,1398
2.6500000004148205e-05,443.0,36224.0,3066714.0,4793.0,131072.0,1340.0,1398
3.100000003541936e-05,41484.0,443.0,3901.0,494366.0,261888.0,0.0,54
6.319999999959691e-05,64283.0,443.0,3573.0,203194.0,130560.0,0.0,54
0.0001196000000049,443.0,53046.0,6501994.0,2646.0,15360.0,1340.0,1398
1.950000000761065e-05,50163.0,443.0,362432.0,5985784.0,1048320.0,0.0,54
5.000000058430487e-07,443.0,36224.0,2247882.0,4758.0,131072.0,1340.0,1398
0.0004591000000004,443.0,53046.0,15186534.0,2786.0,15360.0,1340.0,1398
4.999999418942025e-07,443.0,9800.0,2681.0,1793.0,71168.0,1340.0,1398
8.99999918146932e-07,443.0,25746.0,2877961.0,3600.0,81920.0,1340.0,1398
0.0006924999999995,443.0,53046.0,11855294.0,2751.0,15360.0,1340.0,1398
1.600000018697756e-06,443.0,43632.0,311333.0,5776.0,103936.0,1340.0,1398
4.669999998441199e-05,50163.0,443.0,222211.0,2187212.0,1048320.0,0.0,54
3.500000005374204e-06,443.0,53046.0,13695114.0,2786.0,15360.0,1340.0,1398
6.999999868639861e-07,443.0,46360.0,9096.0,2618.0,57344.0,1300.0,1358
3.579999997782579e-05,51173.0,443.0,11661.0,202750.0,130816.0,0.0,54
0.0001811999999858,443.0,8025.0,10424.0,1031.0,43008.0,1240.0,1298
0.0006577000000049,443.0,53046.0,7330114.0,2681.0,15360.0,1340.0,1398
6.000000070116585e-07,443.0,53046.0,3279294.0,2611.0,15360.0,1340.0,1398
8.619999999837091e-05,53046.0,443.0,2646.0,4534874.0,524032.0,0.0,54
2.0800000001486296e-05,53046.0,443.0,2681.0,6995114.0,524032.0,0.0,54
1.4100000001349144e-05,53046.0,443.0,2751.0,9886834.0,524032.0,0.0,54
0.001656099999991,443.0,41484.0,306766.0,3901.0,82688.0,1340.0,1398
3.700000007711424e-06,443.0,53046.0,2309134.0,2611.0,15360.0,1340.0,1398
3.209999999853608e-05,25746.0,443.0,4396.0,4215067.0,524032.0,0.0,54
4.1300000020783045e-05,443.0,15639.0,8041.0,1768.0,268288.0,1340.0,1398
0.0002518000000009,443.0,36224.0,1820422.0,4758.0,131072.0,1340.0,1398
0.0001247000000006,443.0,54434.0,178810.0,3137.0,131072.0,1340.0,1398
8.299999990413198e-06,53046.0,443.0,2786.0,13646874.0,524032.0,0.0,54
8.000000022434506e-07,443.0,5947.0,38205.0,218760.0,941.0,0.0,58
7.999999809271685e-07,443.0,5947.0,185984.0,716470.0,1072.0,0.0,58
6.999999868639861e-07,443.0,54434.0,571430.0,3137.0,131072.0,1340.0,1398
3.870000000461005e-05,45777.0,443.0,2438.0,16743.0,65280.0,0.0,54
3.000000106112566e-07,443.0,1810.0,6059.0,2526.0,144384.0,0.0,58
5.170000000020991e-05,36224.0,443.0,4828.0,3843627.0,1048320.0,0.0,54
3.1899999953566294e-05,36098.0,443.0,3276.0,150941.0,130816.0,0.0,54
0.000249100000019,443.0,25746.0,1674805.0,3565.0,81920.0,1340.0,1398
6.299999995462713e-06,43632.0,443.0,5669.0,225265.0,130816.0,0.0,54
0.0001493999999411,50163.0,443.0,345447.0,2938976.0,1047552.0,1340.0,1394
0.0001294999999856,62242.0,443.0,31234.0,12359.0,64768.0,0.0,54
0.000338299999953,443.0,41484.0,1047786.0,3901.0,82688.0,1340.0,1398
0.0,50163.0,443.0,8918.0,172049.0,261888.0,1340.0,1394
5.000000129484761e-07,443.0,53046.0,1558734.0,2611.0,15360.0,1340.0,1398
0.0001328999999259,443.0,50163.0,6420496.0,401501.0,516096.0,1340.0,1398
2.2599999965677853e-05,51173.0,443.0,11661.0,407770.0,261888.0,0.0,54
0.0,5947.0,443.0,179061.0,33289.0,4092.0,1340.0,1394
6.999999868639861e-07,443.0,50163.0,5022324.0,362432.0,516096.0,1340.0,1398
1.8199999999524152e-05,22774.0,443.0,2547.0,451891.0,524032.0,0.0,54
0.0020102999999949,443.0,5947.0,91635.0,532077.0,1023.0,0.0,58
1.0299999985363684e-05,25746.0,443.0,3049.0,1440491.0,261888.0,0.0,54
0.0,5947.0,443.0,239695.0,48868.0,4095.0,1340.0,1394
0.0015726999999969,443.0,53046.0,12151434.0,2751.0,15360.0,1340.0,1398
9.80000004346948e-06,4330.0,443.0,4665.0,552041.0,261888.0,0.0,54
0.0002971000000115,443.0,50163.0,3109118.0,316657.0,516096.0,1340.0,1398
0.0004791999999724,443.0,50163.0,3626044.0,359693.0,516096.0,1340.0,1398
7.999999525054591e-07,443.0,50163.0,5506064.0,362432.0,516096.0,1340.0,1398
0.0014799000000493,443.0,41484.0,578786.0,3901.0,82688.0,1340.0,1398
0.0232143999999721,443.0,22879.0,5343.0,2457.0,139264.0,0.0,70
1.6999999985500835e-06,443.0,53046.0,7263114.0,2681.0,15360.0,1340.0,1398
4.500000002849447e-06,443.0,36224.0,1840522.0,4758.0,131072.0,1340.0,1398
4.999999987376214e-07,443.0,53046.0,11734694.0,2751.0,15360.0,1340.0,1398
1.0500000001911758e-05,36224.0,443.0,4758.0,209708.0,130816.0,0.0,54
0.0002587999999832,443.0,46360.0,123455.0,3322.0,57344.0,1300.0,1358
0.0011530999999962,443.0,53046.0,11177254.0,2751.0,15360.0,1340.0,1398
9.739999995872496e-05,3574.0,443.0,3982.0,66262.0,65280.0,0.0,54
3.100000000699765e-06,443.0,53046.0,6874514.0,2681.0,15360.0,1340.0,1398
1.1000000057492798e-06,443.0,53046.0,7611514.0,2681.0,15360.0,1340.0,1398
0.0,50163.0,443.0,209223.0,439852.0,261888.0,1340.0,1394
1.5999999973814738e-06,443.0,36224.0,371683.0,4758.0,131072.0,1340.0,1398
2.8799999995499093e-05,7311.0,443.0,2383.0,48878.0,65280.0,0.0,54
0.0002747999999996,443.0,53046.0,9854674.0,2751.0,15360.0,1340.0,1398
0.0,5947.0,443.0,231351.0,48868.0,4095.0,1340.0,1394
1.500000053056283e-06,443.0,25746.0,1350711.0,3049.0,76544.0,1340.0,1398
0.0078570000000013,443.0,36224.0,2361874.0,4758.0,131072.0,1340.0,1398
0.0041772999999238,443.0,50163.0,858520.0,222211.0,516096.0,1340.0,1398
1.1000000057492798e-06,443.0,53046.0,12294814.0,2751.0,15360.0,1340.0,1398
1.0999999631167157e-06,443.0,47097.0,204499.0,2629.0,74240.0,1340.0,1398
0.0016369999999881,443.0,57362.0,62771.0,2718.0,15360.0,1340.0,1398
9.999999974752427e-07,443.0,53046.0,7761594.0,2681.0,15360.0,1340.0,1398
9.000000318337698e-07,443.0,51173.0,451990.0,11661.0,71680.0,1340.0,1398
0.0002717999999504,443.0,9800.0,138818.0,2432.0,74240.0,1340.0,1398
1.3999999737279722e-06,443.0,4338.0,80176.0,2932.0,40960.0,1340.0,1398
6.999999868639861e-07,443.0,25746.0,4366487.0,4396.0,84480.0,1340.0,1398
0.0,5947.0,443.0,295978.0,52441.0,4095.0,1340.0,1394
4.069999999956053e-05,53046.0,443.0,2786.0,13177874.0,524032.0,0.0,54
0.0002120000000331,443.0,48856.0,156274.0,3931.0,57344.0,1300.0,1358
9.999999974752429e-06,443.0,50163.0,3198584.0,343870.0,516096.0,0.0,58
0.0025449000000037,443.0,12734.0,64855.0,6073.0,84480.0,1340.0,1398
0.0002506000000153,443.0,5947.0,192872.0,909398.0,1123.0,0.0,58
0.0006711999999993,443.0,36224.0,783156.0,4758.0,131072.0,1340.0,1398
1.1400000062167235e-05,443.0,37071.0,58420.0,2308.0,74240.0,1340.0,1398
0.0002276000000023,443.0,36224.0,1471930.0,4758.0,131072.0,1340.0,1398
0.0002915000000029,443.0,53046.0,1817354.0,2611.0,15360.0,1340.0,1398
0.000699499999996,443.0,43618.0,7960.0,2477.0,139264.0,1340.0,1398
0.0001287999999988,443.0,8992.0,2344.0,1386.0,168.0,0.0,70
0.000353000000004,443.0,54434.0,145310.0,3137.0,131072.0,1340.0,1398
0.0086489999999983,443.0,36224.0,898396.0,4758.0,131072.0,1340.0,1398
1.3999999737279722e-06,443.0,4330.0,31204.0,2494.0,57344.0,1300.0,1358
0.0004172000000011,13696.0,443.0,1.0,1.0,65280.0,1340.0,1394
6.000000070116585e-07,443.0,53046.0,8290894.0,2716.0,15360.0,1340.0,1398
6.000000070116585e-07,443.0,53046.0,13153754.0,2786.0,15360.0,1340.0,1398
0.0018887999999606,443.0,64283.0,427666.0,6002.0,147456.0,1340.0,1398
8.439999999154679e-05,443.0,61482.0,3471.0,1857.0,139264.0,0.0,58
8.819999993647798e-05,50163.0,443.0,56635.0,334311.0,261888.0,1340.0,1394
0.0566494999999918,443.0,12734.0,276472.0,70898.0,148736.0,0.0,58
0.0011059999999361,41484.0,443.0,3901.0,1197382.0,261120.0,221.0,275
7.000000010748408e-07,443.0,53046.0,3575434.0,2646.0,15360.0,1340.0,1398
2.729999994244281e-05,54006.0,443.0,1834.0,100.0,65280.0,0.0,54
4.999999987376214e-07,443.0,54434.0,501750.0,3137.0,131072.0,1340.0,1398
0.0001891000000568,443.0,51173.0,539009.0,11989.0,71680.0,1340.0,1398
4.999999987376214e-07,443.0,53046.0,10846274.0,2751.0,15360.0,1340.0,1398
1.1999999998124622e-06,443.0,53046.0,14215034.0,2786.0,15360.0,1340.0,1398
1.989999998386338e-05,25746.0,443.0,3049.0,1169223.0,261888.0,0.0,54
1.9000000293090125e-06,443.0,25746.0,3630887.0,4219.0,84480.0,1340.0,1398
2.4600000074315176e-05,9800.0,443.0,2432.0,46358.0,65280.0,0.0,54
